text_,category,rating,label
"A romantic mystery with a touch of suspense.

An Opportunity Seized caught my attention with its name. I immediately thought that this was a workplace/office mystery. After reading the book I am still not sure what the title has to do with the story.

Toni is an heiress, the daughter of a mining magnate, who just wants to be normal whereas Jason is ex-military and co-owner of Haven Security. Jason is the bodyguard hired by Tonis father.

While guarding her he develops feelings for her. She falls for him, too. A relationship that was almost impossible to begin with is tested when a mining accident threatens the whole family.

One thing I liked about the relationship was that though both of them were immensely attracted to each other, they also get to know each other on a deeper level than just chemistry. This part of their relationship is shown clearly after the mining accident.

Readers who enjoy frequent sex will be pleased with this short story. It wasn't the hard core erotic variety but there is enough to make a reader who isn't used to reading it to possibly become either uncomfortable or start blushing like crazy.

That being said this is still a mystery. I think the beginning was a little slower than the ending. The ending seemed a little fast paced, which I loved.

This is a romantic mystery, heavy on the sexual elements. It worked for me because there was enough of the mystery plot to offset some of the romance.

The ending was a full of surprises. The twists and turns and the new information that were revealed kept me reading to the very end.

originally posted at long and short reviews",Kindle_Store_5,3.0,OR
"These shoes have no tongue, and the wide toe box is a nice touch. I have them in a pair of black and I am looking forward to wearing them in the summer.I like it.  It's a good size, comfortable and well made.  I ordered a half size up.  I have a wide foot and I can wear the ankle high boots as well.  I just wish there was a collar to it",Clothing_Shoes_and_Jewelry_5,2.0,CG
"I was at the store and bought the case and decided to purchase it for my daughter's tablet.

I had a lot of trouble with the case and the cover was very flimsy. It was hard to get the cover to slip around the tablet and to secure it in place with the tablet. I ended up going with the case and the cover",Electronics_5,5.0,CG
Love them there size is perfect. The only problem is that they are very thin.,Clothing_Shoes_and_Jewelry_5,5.0,CG
The MCX adaptor is just what I needed.  The included adapter works great for the first couple of months and then the phone,Electronics_5,5.0,CG
"Heavy duty leather belt. Runs small. The only problem is that it's a little too large. Great quality and fit. The front part is very small, but the back is very large.",Clothing_Shoes_and_Jewelry_5,5.0,CG
"This was excellent storyline. Tear Jerking, and some high emotions  you will get from read about  our two MC characters, you actually  can help fell in love with them. Full of great action  and suspense. I one many questions  then answears, but it didn't  take away from the main  storyline.",Kindle_Store_5,4.0,OR
"Absolutely amazing product. A little tricky learning to put on at first but the instructions are extremely helpful. Dog fought it a lil but after two minutes was walking great , acclimated to eat very quickly. 8 month dog used to pull and make walks miserable, its actually unbelievable how well this product works. Thank you, thank you , thank you !!!!",Pet_Supplies_5,5.0,OR
"Great movie! After I watched it, I thought it was a great movie! I would recommend it",Movies_and_TV_5,5.0,CG
"I purchased one of these for my daughter as a gift for her father who is a strong and strong woman. She loves it. The attachments are small, but the cover is strong and thick. It is great for packing a large container of coffee.I bought this to replace a broken one I bought",Home_and_Kitchen_5,5.0,CG
I bought these to go with the Noah's ark.  They are really nice and they all fit in the ark.  My grandson loves them!,Toys_and_Games_5,5.0,OR
"I recognize that the main reason most people buy this is for sun protection. I purchased it hoping it would keep my shoulders from freezing when swimming laps outdoors when the temperature is in the fifties and sixties.  It does help some.  There is a bit more drag when swimming but the design of the short does enable you to stroke without feeling impedance.  Considered getting a heavier weight shirt but am glad I went with this lightweight model.  I used the size chart and purchased XS.  I am 5'3"", 108 pounds and 32 A (like, barely).  This fit just as I had hoped -- tight but not restricting.  No problem putting it on but a bit more challenging taking it off when wet.  All in all, a good purchase.  Hope to get a few more outdoor swims in this month.",Sports_and_Outdoors_5,4.0,OR
"Do the job, are adorable, and have the quality to make them a nice addition to the kitchen",Home_and_Kitchen_5,5.0,CG
"These fit up to a 13.5"" long. I also love that the yellow mesh has a nice touch.  The mesh is a bit loose around the edges so it",Sports_and_Outdoors_5,5.0,CG
"this thing is really cute, and has the pieces to make it a lot more interactive.  If you're a fan of the show, this is probably the game for you.  This is a game that plays fast and plays well, and it's definitely worth the money.
",Toys_and_Games_5,3.0,CG
So far so good. Not a bad quality product. My husband likes it.,Sports_and_Outdoors_5,5.0,CG
I purchased this to replace a standard 3rd party HDD that came with my Dell XPS 13. 0. I had a 1TB solid state drive that was not compatible with my other Dell HDDs.,Electronics_5,4.0,CG
"This outdoor basketball is not your typical basketball.  The treads on it definitely feel weird and is something that you have to get used to.  The rubber treads do improve the grip on the ball tremendously.  My six year old nephew prefers using this ball over his old orange basketball.  The only problem is that the ball is black and we live in Florida.  The ball collects heat fairly quickly and if the ball is left out, forget about playing with it.  Too bad they couldn't make this ball in the typical orange rubber so that it wouldn't get so hot in the heat.  Other than the color and how hot it gets in the sun it is a very good basketball.",Sports_and_Outdoors_5,4.0,OR
